,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
0,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,1.0350384997512228,0.8163093480110689,1.3036208440298953,0.14255575182808883,0.39640660111097303,0.03940929507945934,-0.19586461299094243,-0.27696479843493854,3
1,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,0.39090204447316296,1.881447675167277,1.077506514400574,0.39640660111097303,-0.5838018139144514,0.09905957227024743,0.21597741488588565,4
2,-1.0209603618722918,0.4638119361888117,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.20604241479448687,0.07184656681973355,-1.3973836457053084,-0.7923950107443962,0.39640660111097303,0.13781104913112951,0.7478927798448647,2.2292397204689145,0
3,-1.0209603618722918,-2.156046280777284,-2.670679711324806,-2.7690945019697644,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.20604241479448687,-1.0980235179095055,-1.6776584541639719,0.6100311331143313,0.15256206855553997,0.547818357679755,0.7125018776135221,-1.0902364635096988,0
4,-1.0209603618722918,0.4638119361888117,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.9817179863855554,-1.0980235179095055,-1.370124041047,-0.7923950107443962,0.39640660111097303,-1.6662211084828225,-0.0071131344237809644,0.569501628479608,1
5,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,2.58638964293336,0.49725387035763946,1.148125916049404,-0.7923950107443962,0.17822991408769084,-0.4689997675208362,-0.7621190486924267,-1.0902364635096988,3
6,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.671447757749128,1.4544203033179277,0.7131240557978069,-0.7923950107443962,0.39640660111097303,1.2694312207253355,1.4321168896508252,-0.7533096308358695,2
7,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,1.1096980042220672,-0.9817179863855554,1.5607721292024042,-1.054910866054448,0.5352350721085325,1.346116885800555,0.023009002737513946,1.1843805740314253,-0.07115727502826448,0
8,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,3.051794985888001,-1.204375343793982,-0.40528761138039504,-0.7923950107443962,0.39640660111097303,0.12141075678918413,-1.1868098754685399,-1.0902364635096988,2
9,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,1.0350384997512228,-0.3535607367181724,0.531905275534123,1.002710453394775,-0.39929661038570363,-1.6662211084828225,0.8658624539493407,-0.43463991717392264,3
